ID_Name,Audio_Path,Video_Path,ENtire_Label,Audio_Label,Video_Label,Identi_Label,Sync_Label,Frame_Len,Audio_Len,FPS,AudioSamRate
id04216+00470_id01044_yL58R6zBNf4+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/MEN/id04216/uDwxIsHkBIM/00470_id01044_yL58R6zBNf4_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/MEN/id04216/uDwxIsHkBIM/00470_id01044_yL58R6zBNf4.mp4,1,0,1,0,1,134.0,86016,25.0,16000
id04216+00470_id00179_Ux9OYyipQi8+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/MEN/id04216/uDwxIsHkBIM/00470_id00179_Ux9OYyipQi8_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/MEN/id04216/uDwxIsHkBIM/00470_id00179_Ux9OYyipQi8.mp4,1,0,1,0,1,134.0,86016,25.0,16000
id04216+00470_id00029_TGpCGl036qk+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/MEN/id04216/uDwxIsHkBIM/00470_id00029_TGpCGl036qk_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/MEN/id04216/uDwxIsHkBIM/00470_id00029_TGpCGl036qk.mp4,1,0,1,0,1,134.0,86016,25.0,16000
id04216+00470_id00062_bctnrIvZHTs+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/MEN/id04216/uDwxIsHkBIM/00470_id00062_bctnrIvZHTs_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/MEN/id04216/uDwxIsHkBIM/00470_id00062_bctnrIvZHTs.mp4,1,0,1,0,1,134.0,86016,25.0,16000
id04216+00470_id00169__V1xAwwG29U+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/MEN/id04216/uDwxIsHkBIM/00470_id00169__V1xAwwG29U_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/MEN/id04216/uDwxIsHkBIM/00470_id00169__V1xAwwG29U.mp4,1,0,1,0,1,134.0,86016,25.0,16000
id04216+00470_id04073_KT7B07WFWyM+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/MEN/id04216/uDwxIsHkBIM/00470_id04073_KT7B07WFWyM_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/MEN/id04216/uDwxIsHkBIM/00470_id04073_KT7B07WFWyM.mp4,1,0,1,0,1,134.0,86016,25.0,16000
id04216+00470_id01105_qxMlGJlyfA8+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/MEN/id04216/uDwxIsHkBIM/00470_id01105_qxMlGJlyfA8_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/MEN/id04216/uDwxIsHkBIM/00470_id01105_qxMlGJlyfA8.mp4,1,0,1,0,1,134.0,86016,25.0,16000
id03525+00048_id01210_sMdOO7NqsGY+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/MEN/id03525/5qVmWkkCk3k/00048_id01210_sMdOO7NqsGY_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/MEN/id03525/5qVmWkkCk3k/00048_id01210_sMdOO7NqsGY.mp4,1,0,1,0,1,164.0,105472,25.0,16000
id03525+00048_id00945_V-rSeF8o5pc+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/MEN/id03525/5qVmWkkCk3k/00048_id00945_V-rSeF8o5pc_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/MEN/id03525/5qVmWkkCk3k/00048_id00945_V-rSeF8o5pc.mp4,1,0,1,0,1,164.0,105472,25.0,16000
id03525+00048_id04221_5XfsCrxGvj4+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/MEN/id03525/5qVmWkkCk3k/00048_id04221_5XfsCrxGvj4_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/MEN/id03525/5qVmWkkCk3k/00048_id04221_5XfsCrxGvj4.mp4,1,0,1,0,1,164.0,105472,25.0,16000
id03525+00048_id01163_QSMeUEH3lJM+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/MEN/id03525/5qVmWkkCk3k/00048_id01163_QSMeUEH3lJM_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/MEN/id03525/5qVmWkkCk3k/00048_id01163_QSMeUEH3lJM.mp4,1,0,1,0,1,164.0,105472,25.0,16000
id03525+00048_id00062_bctnrIvZHTs+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/MEN/id03525/5qVmWkkCk3k/00048_id00062_bctnrIvZHTs_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/MEN/id03525/5qVmWkkCk3k/00048_id00062_bctnrIvZHTs.mp4,1,0,1,0,1,164.0,105472,25.0,16000
id03525+00048_id00529_xtx2GeQN-DQ+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/MEN/id03525/5qVmWkkCk3k/00048_id00529_xtx2GeQN-DQ_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/MEN/id03525/5qVmWkkCk3k/00048_id00529_xtx2GeQN-DQ.mp4,1,0,1,0,1,164.0,105472,25.0,16000
id03525+00048_id00060_gZ4RkcQ0SXE+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/MEN/id03525/5qVmWkkCk3k/00048_id00060_gZ4RkcQ0SXE_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/MEN/id03525/5qVmWkkCk3k/00048_id00060_gZ4RkcQ0SXE.mp4,1,0,1,0,1,164.0,105472,25.0,16000
id03525+00048_id03757_L-M-XbdFLQM+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/MEN/id03525/5qVmWkkCk3k/00048_id03757_L-M-XbdFLQM_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/MEN/id03525/5qVmWkkCk3k/00048_id03757_L-M-XbdFLQM.mp4,1,0,1,0,1,164.0,105472,25.0,16000
id03525+00048_id00087_0ZbOp9FgZf8+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/MEN/id03525/5qVmWkkCk3k/00048_id00087_0ZbOp9FgZf8_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/MEN/id03525/5qVmWkkCk3k/00048_id00087_0ZbOp9FgZf8.mp4,1,0,1,0,1,164.0,105472,25.0,16000
id03525+00048_id01044_yL58R6zBNf4+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/MEN/id03525/5qVmWkkCk3k/00048_id01044_yL58R6zBNf4_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/MEN/id03525/5qVmWkkCk3k/00048_id01044_yL58R6zBNf4.mp4,1,0,1,0,1,164.0,105472,25.0,16000
id03605+00048_id00100_sZ0Ex4WUEgM+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/WOMEN/id03605/JGZt9DAhBRs/00048_id00100_sZ0Ex4WUEgM_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/WOMEN/id03605/JGZt9DAhBRs/00048_id00100_sZ0Ex4WUEgM.mp4,1,0,1,0,1,132.0,84992,25.0,16000
id03605+00048_id01004_867Wlj7Gw68+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/WOMEN/id03605/JGZt9DAhBRs/00048_id01004_867Wlj7Gw68_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/WOMEN/id03605/JGZt9DAhBRs/00048_id01004_867Wlj7Gw68.mp4,1,0,1,0,1,132.0,84992,25.0,16000
id03605+00048_id00261_gYQ5Scz5FnA+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/WOMEN/id03605/JGZt9DAhBRs/00048_id00261_gYQ5Scz5FnA_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/WOMEN/id03605/JGZt9DAhBRs/00048_id00261_gYQ5Scz5FnA.mp4,1,0,1,0,1,132.0,84992,25.0,16000
id03605+00048_id03781_jbHfYGVNqTg+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/WOMEN/id03605/JGZt9DAhBRs/00048_id03781_jbHfYGVNqTg_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/WOMEN/id03605/JGZt9DAhBRs/00048_id03781_jbHfYGVNqTg.mp4,1,0,1,0,1,132.0,84992,25.0,16000
id03605+00048_id00180_lkeAa8Od_tg+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/WOMEN/id03605/JGZt9DAhBRs/00048_id00180_lkeAa8Od_tg_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/WOMEN/id03605/JGZt9DAhBRs/00048_id00180_lkeAa8Od_tg.mp4,1,0,1,0,1,132.0,84992,25.0,16000
id03605+00048_id00428_Kr7n-68JWww+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/WOMEN/id03605/JGZt9DAhBRs/00048_id00428_Kr7n-68JWww_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/WOMEN/id03605/JGZt9DAhBRs/00048_id00428_Kr7n-68JWww.mp4,1,0,1,0,1,132.0,84992,25.0,16000
id03605+00048_id00145_JveyoCdoCuI+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/WOMEN/id03605/JGZt9DAhBRs/00048_id00145_JveyoCdoCuI_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/WOMEN/id03605/JGZt9DAhBRs/00048_id00145_JveyoCdoCuI.mp4,1,0,1,0,1,132.0,84992,25.0,16000
id03605+00048_id00231_Pi8vVHrPQMU+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/WOMEN/id03605/JGZt9DAhBRs/00048_id00231_Pi8vVHrPQMU_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/WOMEN/id03605/JGZt9DAhBRs/00048_id00231_Pi8vVHrPQMU.mp4,1,0,1,0,1,132.0,84992,25.0,16000
id03605+00048_id01238_VPdv2sexRy0+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/WOMEN/id03605/JGZt9DAhBRs/00048_id01238_VPdv2sexRy0_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/WOMEN/id03605/JGZt9DAhBRs/00048_id01238_VPdv2sexRy0.mp4,1,0,1,0,1,132.0,84992,25.0,16000
id03605+00048_id01248_2y-HnTO8WrQ+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/WOMEN/id03605/JGZt9DAhBRs/00048_id01248_2y-HnTO8WrQ_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/WOMEN/id03605/JGZt9DAhBRs/00048_id01248_2y-HnTO8WrQ.mp4,1,0,1,0,1,132.0,84992,25.0,16000
id03696+00160_id00431_DyRvPN6rEfU+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/WOMEN/id03696/Kz45DNXKLXI/00160_id00431_DyRvPN6rEfU_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/WOMEN/id03696/Kz45DNXKLXI/00160_id00431_DyRvPN6rEfU.mp4,1,0,1,0,1,114.0,73728,25.0,16000
id03696+00160_id01091_oM2XdIGMM2c+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/WOMEN/id03696/Kz45DNXKLXI/00160_id01091_oM2XdIGMM2c_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/WOMEN/id03696/Kz45DNXKLXI/00160_id01091_oM2XdIGMM2c.mp4,1,0,1,0,1,114.0,73728,25.0,16000
id03696+00160_id01075_MtJUiHspdT0+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/WOMEN/id03696/Kz45DNXKLXI/00160_id01075_MtJUiHspdT0_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/WOMEN/id03696/Kz45DNXKLXI/00160_id01075_MtJUiHspdT0.mp4,1,0,1,0,1,114.0,73728,25.0,16000
id03696+00160_id00575_iPfJcAJQ84Y+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/WOMEN/id03696/Kz45DNXKLXI/00160_id00575_iPfJcAJQ84Y_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/WOMEN/id03696/Kz45DNXKLXI/00160_id00575_iPfJcAJQ84Y.mp4,1,0,1,0,1,114.0,73728,25.0,16000
id03696+00160_id00842__jwlpdZvqus+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/WOMEN/id03696/Kz45DNXKLXI/00160_id00842__jwlpdZvqus_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/WOMEN/id03696/Kz45DNXKLXI/00160_id00842__jwlpdZvqus.mp4,1,0,1,0,1,114.0,73728,25.0,16000
id03696+00160_id00261_gYQ5Scz5FnA+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/WOMEN/id03696/Kz45DNXKLXI/00160_id00261_gYQ5Scz5FnA_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/WOMEN/id03696/Kz45DNXKLXI/00160_id00261_gYQ5Scz5FnA.mp4,1,0,1,0,1,114.0,73728,25.0,16000
id03696+00160_id00190_oZUSqqG9wu4+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/WOMEN/id03696/Kz45DNXKLXI/00160_id00190_oZUSqqG9wu4_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/WOMEN/id03696/Kz45DNXKLXI/00160_id00190_oZUSqqG9wu4.mp4,1,0,1,0,1,114.0,73728,25.0,16000
id03696+00160_id00145_JveyoCdoCuI+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/WOMEN/id03696/Kz45DNXKLXI/00160_id00145_JveyoCdoCuI_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/WOMEN/id03696/Kz45DNXKLXI/00160_id00145_JveyoCdoCuI.mp4,1,0,1,0,1,114.0,73728,25.0,16000
id03696+00160_id00291_L_SLT-j82Ms+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/WOMEN/id03696/Kz45DNXKLXI/00160_id00291_L_SLT-j82Ms_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/WOMEN/id03696/Kz45DNXKLXI/00160_id00291_L_SLT-j82Ms.mp4,1,0,1,0,1,114.0,73728,25.0,16000
id03696+00160_id00272_VLY1boTtbRM+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/WOMEN/id03696/Kz45DNXKLXI/00160_id00272_VLY1boTtbRM_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/WOMEN/id03696/Kz45DNXKLXI/00160_id00272_VLY1boTtbRM.mp4,1,0,1,0,1,114.0,73728,25.0,16000
id01238+00037_id00428_Kr7n-68JWww+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/WOMEN/id01238/VPdv2sexRy0/00037_id00428_Kr7n-68JWww_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/WOMEN/id01238/VPdv2sexRy0/00037_id00428_Kr7n-68JWww.mp4,1,0,1,0,1,108.0,69632,25.0,16000
id01238+00037_id01245_7pYBPczR_z0+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/WOMEN/id01238/VPdv2sexRy0/00037_id01245_7pYBPczR_z0_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/WOMEN/id01238/VPdv2sexRy0/00037_id01245_7pYBPczR_z0.mp4,1,0,1,0,1,108.0,69632,25.0,16000
id01238+00037_id01231_XXpYdOHUF-g+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/WOMEN/id01238/VPdv2sexRy0/00037_id01231_XXpYdOHUF-g_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/WOMEN/id01238/VPdv2sexRy0/00037_id01231_XXpYdOHUF-g.mp4,1,0,1,0,1,108.0,69632,25.0,16000
id01238+00037_id00100_sZ0Ex4WUEgM+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/WOMEN/id01238/VPdv2sexRy0/00037_id00100_sZ0Ex4WUEgM_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/WOMEN/id01238/VPdv2sexRy0/00037_id00100_sZ0Ex4WUEgM.mp4,1,0,1,0,1,108.0,69632,25.0,16000
id01238+00037_id00097_PchMB8-P1lw+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/WOMEN/id01238/VPdv2sexRy0/00037_id00097_PchMB8-P1lw_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/WOMEN/id01238/VPdv2sexRy0/00037_id00097_PchMB8-P1lw.mp4,1,0,1,0,1,108.0,69632,25.0,16000
id01238+00037_id03605_JGZt9DAhBRs+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/WOMEN/id01238/VPdv2sexRy0/00037_id03605_JGZt9DAhBRs_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/WOMEN/id01238/VPdv2sexRy0/00037_id03605_JGZt9DAhBRs.mp4,1,0,1,0,1,108.0,69632,25.0,16000
id01238+00037_id00462_EMnGfAq9gg4+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/WOMEN/id01238/VPdv2sexRy0/00037_id00462_EMnGfAq9gg4_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/WOMEN/id01238/VPdv2sexRy0/00037_id00462_EMnGfAq9gg4.mp4,1,0,1,0,1,108.0,69632,25.0,16000
id01238+00037_id00841_fpsEfICAgxk+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/WOMEN/id01238/VPdv2sexRy0/00037_id00841_fpsEfICAgxk_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/WOMEN/id01238/VPdv2sexRy0/00037_id00841_fpsEfICAgxk.mp4,1,0,1,0,1,108.0,69632,25.0,16000
id01238+00037_id01217_7lVC4xEK_6E+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/WOMEN/id01238/VPdv2sexRy0/00037_id01217_7lVC4xEK_6E_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/WOMEN/id01238/VPdv2sexRy0/00037_id01217_7lVC4xEK_6E.mp4,1,0,1,0,1,108.0,69632,25.0,16000
id01238+00037_id00291_L_SLT-j82Ms+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/WOMEN/id01238/VPdv2sexRy0/00037_id00291_L_SLT-j82Ms_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/WOMEN/id01238/VPdv2sexRy0/00037_id00291_L_SLT-j82Ms.mp4,1,0,1,0,1,108.0,69632,25.0,16000
id01245+00028_id01004_867Wlj7Gw68+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/WOMEN/id01245/7pYBPczR_z0/00028_id01004_867Wlj7Gw68_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/WOMEN/id01245/7pYBPczR_z0/00028_id01004_867Wlj7Gw68.mp4,1,0,1,0,1,200.0,128000,25.0,16000
id01245+00028_id00100_sZ0Ex4WUEgM+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/WOMEN/id01245/7pYBPczR_z0/00028_id00100_sZ0Ex4WUEgM_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/WOMEN/id01245/7pYBPczR_z0/00028_id00100_sZ0Ex4WUEgM.mp4,1,0,1,0,1,200.0,128000,25.0,16000
id01245+00028_id02466_VOgaA7O5yWY+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/WOMEN/id01245/7pYBPczR_z0/00028_id02466_VOgaA7O5yWY_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/WOMEN/id01245/7pYBPczR_z0/00028_id02466_VOgaA7O5yWY.mp4,1,0,1,0,1,200.0,128000,25.0,16000
id01245+00028_id01225_WuzuZoM84Ws+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/WOMEN/id01245/7pYBPczR_z0/00028_id01225_WuzuZoM84Ws_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/WOMEN/id01245/7pYBPczR_z0/00028_id01225_WuzuZoM84Ws.mp4,1,0,1,0,1,200.0,128000,25.0,16000
