ID_Name,Audio_Path,Video_Path,ENtire_Label,Audio_Label,Video_Label,Identi_Label,Sync_Label,Frame_Len,Audio_Len,FPS,AudioSamRate
id03668+00143_id00049_S_EHTUF-mQY_wavtolip+ARVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/American/MEN/id03668/mjurT3_7DpE/00143_id00049_S_EHTUF-mQY_wavtolip_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/American/MEN/id03668/mjurT3_7DpE/00143_id00049_S_EHTUF-mQY_wavtolip.mp4,1,0,1,0,1,162.0,105512,25.0,16000
id03668+00143_id00169__V1xAwwG29U_wavtolip+ARVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/American/MEN/id03668/mjurT3_7DpE/00143_id00169__V1xAwwG29U_wavtolip_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/American/MEN/id03668/mjurT3_7DpE/00143_id00169__V1xAwwG29U_wavtolip.mp4,1,0,1,0,1,122.0,79877,25.0,16000
id04219+00130_id00184_WaTN0ry04Qs_wavtolip+ARVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/American/MEN/id04219/9llHvP-jYDg/00130_id00184_WaTN0ry04Qs_wavtolip_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/American/MEN/id04219/9llHvP-jYDg/00130_id00184_WaTN0ry04Qs_wavtolip.mp4,1,0,1,0,1,104.0,69632,25.0,16000
id04219+00130_id00529_xtx2GeQN-DQ_wavtolip+ARVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/American/MEN/id04219/9llHvP-jYDg/00130_id00529_xtx2GeQN-DQ_wavtolip_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/American/MEN/id04219/9llHvP-jYDg/00130_id00529_xtx2GeQN-DQ_wavtolip.mp4,1,0,1,0,1,104.0,69632,25.0,16000
id04219+00130_id00049_S_EHTUF-mQY_wavtolip+ARVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/American/MEN/id04219/9llHvP-jYDg/00130_id00049_S_EHTUF-mQY_wavtolip_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/American/MEN/id04219/9llHvP-jYDg/00130_id00049_S_EHTUF-mQY_wavtolip.mp4,1,0,1,0,1,104.0,69632,25.0,16000
id04219+00130_id00062_bctnrIvZHTs_wavtolip+ARVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/American/MEN/id04219/9llHvP-jYDg/00130_id00062_bctnrIvZHTs_wavtolip_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/American/MEN/id04219/9llHvP-jYDg/00130_id00062_bctnrIvZHTs_wavtolip.mp4,1,0,1,0,1,104.0,69632,25.0,16000
id04219+00130_id04034_8ZeJXbjFa_o_wavtolip+ARVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/American/MEN/id04219/9llHvP-jYDg/00130_id04034_8ZeJXbjFa_o_wavtolip_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/American/MEN/id04219/9llHvP-jYDg/00130_id04034_8ZeJXbjFa_o_wavtolip.mp4,1,0,1,0,1,104.0,69632,25.0,16000
id04219+00130_id01124_Lnf2oGSM00s_wavtolip+ARVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/American/MEN/id04219/9llHvP-jYDg/00130_id01124_Lnf2oGSM00s_wavtolip_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/American/MEN/id04219/9llHvP-jYDg/00130_id01124_Lnf2oGSM00s_wavtolip.mp4,1,0,1,0,1,104.0,69632,25.0,16000
id04219+00130_id00943_LxSv2rnBGA8_wavtolip+ARVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/American/MEN/id04219/9llHvP-jYDg/00130_id00943_LxSv2rnBGA8_wavtolip_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/American/MEN/id04219/9llHvP-jYDg/00130_id00943_LxSv2rnBGA8_wavtolip.mp4,1,0,1,0,1,104.0,69632,25.0,16000
id04219+00130_id00018_sap-FjURHlc_wavtolip+ARVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/American/MEN/id04219/9llHvP-jYDg/00130_id00018_sap-FjURHlc_wavtolip_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/American/MEN/id04219/9llHvP-jYDg/00130_id00018_sap-FjURHlc_wavtolip.mp4,1,0,1,0,1,104.0,69632,25.0,16000
id04219+00130_id01211_ALJX69-RDG8_wavtolip+ARVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/American/MEN/id04219/9llHvP-jYDg/00130_id01211_ALJX69-RDG8_wavtolip_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/American/MEN/id04219/9llHvP-jYDg/00130_id01211_ALJX69-RDG8_wavtolip.mp4,1,0,1,0,1,104.0,69632,25.0,16000
id04219+00130_id01172_8f8sdrQatpw_wavtolip+ARVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/American/MEN/id04219/9llHvP-jYDg/00130_id01172_8f8sdrQatpw_wavtolip_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/American/MEN/id04219/9llHvP-jYDg/00130_id01172_8f8sdrQatpw_wavtolip.mp4,1,0,1,0,1,96.0,63530,25.0,16000
id03757+00149_id04034_8ZeJXbjFa_o_wavtolip+ARVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/American/MEN/id03757/L-M-XbdFLQM/00149_id04034_8ZeJXbjFa_o_wavtolip_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/American/MEN/id03757/L-M-XbdFLQM/00149_id04034_8ZeJXbjFa_o_wavtolip.mp4,1,0,1,0,1,104.0,69632,25.0,16000
id03757+00149_id00020_VXYAbbQWyQM_wavtolip+ARVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/American/MEN/id03757/L-M-XbdFLQM/00149_id00020_VXYAbbQWyQM_wavtolip_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/American/MEN/id03757/L-M-XbdFLQM/00149_id00020_VXYAbbQWyQM_wavtolip.mp4,1,0,1,0,1,104.0,69632,25.0,16000
id03757+00149_id00169__V1xAwwG29U_wavtolip+ARVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/American/MEN/id03757/L-M-XbdFLQM/00149_id00169__V1xAwwG29U_wavtolip_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/American/MEN/id03757/L-M-XbdFLQM/00149_id00169__V1xAwwG29U_wavtolip.mp4,1,0,1,0,1,104.0,69632,25.0,16000
id03757+00149_id01201_Q8XWfmNiWYA_wavtolip+ARVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/American/MEN/id03757/L-M-XbdFLQM/00149_id01201_Q8XWfmNiWYA_wavtolip_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/American/MEN/id03757/L-M-XbdFLQM/00149_id01201_Q8XWfmNiWYA_wavtolip.mp4,1,0,1,0,1,104.0,69632,25.0,16000
id03757+00149_id01172_8f8sdrQatpw_wavtolip+ARVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/American/MEN/id03757/L-M-XbdFLQM/00149_id01172_8f8sdrQatpw_wavtolip_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/American/MEN/id03757/L-M-XbdFLQM/00149_id01172_8f8sdrQatpw_wavtolip.mp4,1,0,1,0,1,96.0,63530,25.0,16000
id03757+00149_id00018_sap-FjURHlc_wavtolip+ARVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/American/MEN/id03757/L-M-XbdFLQM/00149_id00018_sap-FjURHlc_wavtolip_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/American/MEN/id03757/L-M-XbdFLQM/00149_id00018_sap-FjURHlc_wavtolip.mp4,1,0,1,0,1,104.0,69632,25.0,16000
id03757+00149_id00775_yeCUxHgUHxc_wavtolip+ARVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/American/MEN/id03757/L-M-XbdFLQM/00149_id00775_yeCUxHgUHxc_wavtolip_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/American/MEN/id03757/L-M-XbdFLQM/00149_id00775_yeCUxHgUHxc_wavtolip.mp4,1,0,1,0,1,101.0,66874,25.0,16000
id03757+00149_id00087_0ZbOp9FgZf8_wavtolip+ARVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/American/MEN/id03757/L-M-XbdFLQM/00149_id00087_0ZbOp9FgZf8_wavtolip_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/American/MEN/id03757/L-M-XbdFLQM/00149_id00087_0ZbOp9FgZf8_wavtolip.mp4,1,0,1,0,1,104.0,69632,25.0,16000
id03757+00149_id01168_Uz7M0nTbgWM_wavtolip+ARVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/American/MEN/id03757/L-M-XbdFLQM/00149_id01168_Uz7M0nTbgWM_wavtolip_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/American/MEN/id03757/L-M-XbdFLQM/00149_id01168_Uz7M0nTbgWM_wavtolip.mp4,1,0,1,0,1,104.0,69632,25.0,16000
id03757+00149_id00971_edWrVVn-rC4_wavtolip+ARVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/American/MEN/id03757/L-M-XbdFLQM/00149_id00971_edWrVVn-rC4_wavtolip_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/American/MEN/id03757/L-M-XbdFLQM/00149_id00971_edWrVVn-rC4_wavtolip.mp4,1,0,1,0,1,104.0,69632,25.0,16000
id04073+00021_id01182_zca-PHR_U40_wavtolip+ARVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/American/MEN/id04073/KT7B07WFWyM/00021_id01182_zca-PHR_U40_wavtolip_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/American/MEN/id04073/KT7B07WFWyM/00021_id01182_zca-PHR_U40_wavtolip.mp4,1,0,1,0,1,189.0,122973,25.0,16000
id04073+00021_id01192_kAht8HG7-1s_wavtolip+ARVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/American/MEN/id04073/KT7B07WFWyM/00021_id01192_kAht8HG7-1s_wavtolip_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/American/MEN/id04073/KT7B07WFWyM/00021_id01192_kAht8HG7-1s_wavtolip.mp4,1,0,1,0,1,151.0,98453,25.0,16000
id04073+00021_id01210_sMdOO7NqsGY_wavtolip+ARVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/American/MEN/id04073/KT7B07WFWyM/00021_id01210_sMdOO7NqsGY_wavtolip_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/American/MEN/id04073/KT7B07WFWyM/00021_id01210_sMdOO7NqsGY_wavtolip.mp4,1,0,1,0,1,102.0,67617,25.0,16000
id04073+00021_id00243_oWwEIXM3oZQ_wavtolip+ARVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/American/MEN/id04073/KT7B07WFWyM/00021_id00243_oWwEIXM3oZQ_wavtolip_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/American/MEN/id04073/KT7B07WFWyM/00021_id00243_oWwEIXM3oZQ_wavtolip.mp4,1,0,1,0,1,131.0,86193,25.0,16000
id04073+00021_id00529_xtx2GeQN-DQ_wavtolip+ARVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/American/MEN/id04073/KT7B07WFWyM/00021_id00529_xtx2GeQN-DQ_wavtolip_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/American/MEN/id04073/KT7B07WFWyM/00021_id00529_xtx2GeQN-DQ_wavtolip.mp4,1,0,1,0,1,131.0,86193,25.0,16000
id04073+00021_id00179_Ux9OYyipQi8_wavtolip+ARVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/American/MEN/id04073/KT7B07WFWyM/00021_id00179_Ux9OYyipQi8_wavtolip_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/American/MEN/id04073/KT7B07WFWyM/00021_id00179_Ux9OYyipQi8_wavtolip.mp4,1,0,1,0,1,115.0,75790,25.0,16000
id04073+00021_id00021_6uNNej-JZ-c_wavtolip+ARVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/American/MEN/id04073/KT7B07WFWyM/00021_id00021_6uNNej-JZ-c_wavtolip_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/American/MEN/id04073/KT7B07WFWyM/00021_id00021_6uNNej-JZ-c_wavtolip.mp4,1,0,1,0,1,115.0,75790,25.0,16000
id04073+00021_id00945_V-rSeF8o5pc_wavtolip+ARVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/American/MEN/id04073/KT7B07WFWyM/00021_id00945_V-rSeF8o5pc_wavtolip_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/American/MEN/id04073/KT7B07WFWyM/00021_id00945_V-rSeF8o5pc_wavtolip.mp4,1,0,1,0,1,122.0,79877,25.0,16000
id04073+00021_id04216_uDwxIsHkBIM_wavtolip+ARVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/American/MEN/id04073/KT7B07WFWyM/00021_id04216_uDwxIsHkBIM_wavtolip_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/American/MEN/id04073/KT7B07WFWyM/00021_id04216_uDwxIsHkBIM_wavtolip.mp4,1,0,1,0,1,131.0,86193,25.0,16000
id04073+00021_id01172_8f8sdrQatpw_wavtolip+ARVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/American/MEN/id04073/KT7B07WFWyM/00021_id01172_8f8sdrQatpw_wavtolip_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/American/MEN/id04073/KT7B07WFWyM/00021_id01172_8f8sdrQatpw_wavtolip.mp4,1,0,1,0,1,96.0,63530,25.0,16000
id03678+00078_id00049_S_EHTUF-mQY_wavtolip+ARVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/American/MEN/id03678/dsfCxodI9i8/00078_id00049_S_EHTUF-mQY_wavtolip_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/American/MEN/id03678/dsfCxodI9i8/00078_id00049_S_EHTUF-mQY_wavtolip.mp4,1,0,1,0,1,119.0,78848,25.0,16000
id03678+00078_id00018_sap-FjURHlc_wavtolip+ARVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/American/MEN/id03678/dsfCxodI9i8/00078_id00018_sap-FjURHlc_wavtolip_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/American/MEN/id03678/dsfCxodI9i8/00078_id00018_sap-FjURHlc_wavtolip.mp4,1,0,1,0,1,119.0,78848,25.0,16000
id03678+00078_id01172_8f8sdrQatpw_wavtolip+ARVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/American/MEN/id03678/dsfCxodI9i8/00078_id01172_8f8sdrQatpw_wavtolip_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/American/MEN/id03678/dsfCxodI9i8/00078_id01172_8f8sdrQatpw_wavtolip.mp4,1,0,1,0,1,96.0,63530,25.0,16000
id03678+00078_id00529_xtx2GeQN-DQ_wavtolip+ARVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/American/MEN/id03678/dsfCxodI9i8/00078_id00529_xtx2GeQN-DQ_wavtolip_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/American/MEN/id03678/dsfCxodI9i8/00078_id00529_xtx2GeQN-DQ_wavtolip.mp4,1,0,1,0,1,119.0,78848,25.0,16000
id03678+00078_id01124_Lnf2oGSM00s_wavtolip+ARVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/American/MEN/id03678/dsfCxodI9i8/00078_id01124_Lnf2oGSM00s_wavtolip_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/American/MEN/id03678/dsfCxodI9i8/00078_id01124_Lnf2oGSM00s_wavtolip.mp4,1,0,1,0,1,119.0,78848,25.0,16000
id03678+00078_id00696_7PrURACjhqU_wavtolip+ARVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/American/MEN/id03678/dsfCxodI9i8/00078_id00696_7PrURACjhqU_wavtolip_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/American/MEN/id03678/dsfCxodI9i8/00078_id00696_7PrURACjhqU_wavtolip.mp4,1,0,1,0,1,119.0,78848,25.0,16000
id03678+00078_id03668_mjurT3_7DpE_wavtolip+ARVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/American/MEN/id03678/dsfCxodI9i8/00078_id03668_mjurT3_7DpE_wavtolip_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/American/MEN/id03678/dsfCxodI9i8/00078_id03668_mjurT3_7DpE_wavtolip.mp4,1,0,1,0,1,119.0,78848,25.0,16000
id03678+00078_id00243_oWwEIXM3oZQ_wavtolip+ARVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/American/MEN/id03678/dsfCxodI9i8/00078_id00243_oWwEIXM3oZQ_wavtolip_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/American/MEN/id03678/dsfCxodI9i8/00078_id00243_oWwEIXM3oZQ_wavtolip.mp4,1,0,1,0,1,119.0,78848,25.0,16000
id03678+00078_id00169__V1xAwwG29U_wavtolip+ARVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/American/MEN/id03678/dsfCxodI9i8/00078_id00169__V1xAwwG29U_wavtolip_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/American/MEN/id03678/dsfCxodI9i8/00078_id00169__V1xAwwG29U_wavtolip.mp4,1,0,1,0,1,119.0,78848,25.0,16000
id03678+00078_id01163_QSMeUEH3lJM_wavtolip+ARVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/American/MEN/id03678/dsfCxodI9i8/00078_id01163_QSMeUEH3lJM_wavtolip_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/American/MEN/id03678/dsfCxodI9i8/00078_id01163_QSMeUEH3lJM_wavtolip.mp4,1,0,1,0,1,119.0,78848,25.0,16000
id01239+00280_id01124_Lnf2oGSM00s_wavtolip+ARVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/American/MEN/id01239/gJvquKo7kbA/00280_id01124_Lnf2oGSM00s_wavtolip_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/American/MEN/id01239/gJvquKo7kbA/00280_id01124_Lnf2oGSM00s_wavtolip.mp4,1,0,1,0,1,160.0,105472,25.0,16000
id01239+00280_id00777_PJMefOkcIoo_wavtolip+ARVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/American/MEN/id01239/gJvquKo7kbA/00280_id00777_PJMefOkcIoo_wavtolip_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/American/MEN/id01239/gJvquKo7kbA/00280_id00777_PJMefOkcIoo_wavtolip.mp4,1,0,1,0,1,160.0,105472,25.0,16000
id01239+00280_id01192_kAht8HG7-1s_wavtolip+ARVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/American/MEN/id01239/gJvquKo7kbA/00280_id01192_kAht8HG7-1s_wavtolip_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/American/MEN/id01239/gJvquKo7kbA/00280_id01192_kAht8HG7-1s_wavtolip.mp4,1,0,1,0,1,151.0,98453,25.0,16000
id01239+00280_id00029_TGpCGl036qk_wavtolip+ARVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/American/MEN/id01239/gJvquKo7kbA/00280_id00029_TGpCGl036qk_wavtolip_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/American/MEN/id01239/gJvquKo7kbA/00280_id00029_TGpCGl036qk_wavtolip.mp4,1,0,1,0,1,160.0,105472,25.0,16000
id01239+00280_id00062_bctnrIvZHTs_wavtolip+ARVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/American/MEN/id01239/gJvquKo7kbA/00280_id00062_bctnrIvZHTs_wavtolip_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/American/MEN/id01239/gJvquKo7kbA/00280_id00062_bctnrIvZHTs_wavtolip.mp4,1,0,1,0,1,160.0,105472,25.0,16000
id01239+00280_id01210_sMdOO7NqsGY_wavtolip+ARVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/American/MEN/id01239/gJvquKo7kbA/00280_id01210_sMdOO7NqsGY_wavtolip_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/American/MEN/id01239/gJvquKo7kbA/00280_id01210_sMdOO7NqsGY_wavtolip.mp4,1,0,1,0,1,102.0,67617,25.0,16000
id01239+00280_id04216_uDwxIsHkBIM_wavtolip+ARVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/American/MEN/id01239/gJvquKo7kbA/00280_id04216_uDwxIsHkBIM_wavtolip_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/American/MEN/id01239/gJvquKo7kbA/00280_id04216_uDwxIsHkBIM_wavtolip.mp4,1,0,1,0,1,131.0,86193,25.0,16000
