ID_Name,Audio_Path,Video_Path,ENtire_Label,Audio_Label,Video_Label,Identi_Label,Sync_Label,Frame_Len,Audio_Len,FPS,AudioSamRate
id09181+00048_id01281_ojEe5zGWESc_faceswap_id00582_9gvF6IohoUI_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/Asian/WOMEN/id09181/ypUYBHscgD8/00048_id01281_ojEe5zGWESc_faceswap_id00582_9gvF6IohoUI_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/Asian/WOMEN/id09181/ypUYBHscgD8/00048_id01281_ojEe5zGWESc_faceswap_id00582_9gvF6IohoUI_wavtolip.mp4,1,1,1,0,1,248.0,161792,25.0,16000
id09181+00048_id01281_ojEe5zGWESc_faceswap_id06427_dBBAKe2EA_o_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/Asian/WOMEN/id09181/ypUYBHscgD8/00048_id01281_ojEe5zGWESc_faceswap_id06427_dBBAKe2EA_o_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/Asian/WOMEN/id09181/ypUYBHscgD8/00048_id01281_ojEe5zGWESc_faceswap_id06427_dBBAKe2EA_o_wavtolip.mp4,1,1,1,0,1,131.0,87040,25.0,16000
id09181+00048_id01281_ojEe5zGWESc_faceswap_id01281_ojEe5zGWESc_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/Asian/WOMEN/id09181/ypUYBHscgD8/00048_id01281_ojEe5zGWESc_faceswap_id01281_ojEe5zGWESc_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/Asian/WOMEN/id09181/ypUYBHscgD8/00048_id01281_ojEe5zGWESc_faceswap_id01281_ojEe5zGWESc_wavtolip.mp4,1,1,1,0,1,186.0,121856,25.0,16000
id09181+00048_id01281_ojEe5zGWESc_faceswap_id07739_TmuvLVNBm8o_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/Asian/WOMEN/id09181/ypUYBHscgD8/00048_id01281_ojEe5zGWESc_faceswap_id07739_TmuvLVNBm8o_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/Asian/WOMEN/id09181/ypUYBHscgD8/00048_id01281_ojEe5zGWESc_faceswap_id07739_TmuvLVNBm8o_wavtolip.mp4,1,1,1,0,1,179.0,117760,25.0,16000
id09181+00048_id01281_ojEe5zGWESc_faceswap_id00137_L22Rc38U5BA_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/Asian/WOMEN/id09181/ypUYBHscgD8/00048_id01281_ojEe5zGWESc_faceswap_id00137_L22Rc38U5BA_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/Asian/WOMEN/id09181/ypUYBHscgD8/00048_id01281_ojEe5zGWESc_faceswap_id00137_L22Rc38U5BA_wavtolip.mp4,1,1,1,0,1,117.0,76800,25.0,16000
id09174+00015_id02587_KzwJPH5_8j0_faceswap_id00137_L22Rc38U5BA_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/Asian/WOMEN/id09174/Qspzu6tyArc/00015_id02587_KzwJPH5_8j0_faceswap_id00137_L22Rc38U5BA_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/Asian/WOMEN/id09174/Qspzu6tyArc/00015_id02587_KzwJPH5_8j0_faceswap_id00137_L22Rc38U5BA_wavtolip.mp4,1,1,1,0,1,99.0,66560,25.0,16000
id09174+00015_id02587_KzwJPH5_8j0_faceswap_id00566_V3Hg_HMhuwQ_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/Asian/WOMEN/id09174/Qspzu6tyArc/00015_id02587_KzwJPH5_8j0_faceswap_id00566_V3Hg_HMhuwQ_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/Asian/WOMEN/id09174/Qspzu6tyArc/00015_id02587_KzwJPH5_8j0_faceswap_id00566_V3Hg_HMhuwQ_wavtolip.mp4,1,1,1,0,1,99.0,66560,25.0,16000
id09174+00015_id02587_KzwJPH5_8j0_faceswap_id02807_eFC0STvhou4_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/Asian/WOMEN/id09174/Qspzu6tyArc/00015_id02587_KzwJPH5_8j0_faceswap_id02807_eFC0STvhou4_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/Asian/WOMEN/id09174/Qspzu6tyArc/00015_id02587_KzwJPH5_8j0_faceswap_id02807_eFC0STvhou4_wavtolip.mp4,1,1,1,0,1,99.0,66560,25.0,16000
id09174+00015_id02587_KzwJPH5_8j0_faceswap_id07799_gO6nidmxrJU_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/Asian/WOMEN/id09174/Qspzu6tyArc/00015_id02587_KzwJPH5_8j0_faceswap_id07799_gO6nidmxrJU_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/Asian/WOMEN/id09174/Qspzu6tyArc/00015_id02587_KzwJPH5_8j0_faceswap_id07799_gO6nidmxrJU_wavtolip.mp4,1,1,1,0,1,99.0,66560,25.0,16000
id09174+00015_id02587_KzwJPH5_8j0_faceswap_id05620_DmPPLeOZkHo_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/Asian/WOMEN/id09174/Qspzu6tyArc/00015_id02587_KzwJPH5_8j0_faceswap_id05620_DmPPLeOZkHo_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/Asian/WOMEN/id09174/Qspzu6tyArc/00015_id02587_KzwJPH5_8j0_faceswap_id05620_DmPPLeOZkHo_wavtolip.mp4,1,1,1,0,1,99.0,66560,25.0,16000
id09174+00015_id02587_KzwJPH5_8j0_faceswap_id02587_KzwJPH5_8j0_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/Asian/WOMEN/id09174/Qspzu6tyArc/00015_id02587_KzwJPH5_8j0_faceswap_id02587_KzwJPH5_8j0_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/Asian/WOMEN/id09174/Qspzu6tyArc/00015_id02587_KzwJPH5_8j0_faceswap_id02587_KzwJPH5_8j0_wavtolip.mp4,1,1,1,0,1,99.0,66560,25.0,16000
id08433+00004_id09175_YWe7UOnEyHU_faceswap_id06462_Nn79kE76MA4_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/Asian/WOMEN/id08433/5v7bvC5ULk4/00004_id09175_YWe7UOnEyHU_faceswap_id06462_Nn79kE76MA4_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/Asian/WOMEN/id08433/5v7bvC5ULk4/00004_id09175_YWe7UOnEyHU_faceswap_id06462_Nn79kE76MA4_wavtolip.mp4,1,1,1,0,1,107.0,71680,25.0,16000
id08433+00004_id09175_YWe7UOnEyHU_faceswap_id03379_A32nCObAHiI_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/Asian/WOMEN/id08433/5v7bvC5ULk4/00004_id09175_YWe7UOnEyHU_faceswap_id03379_A32nCObAHiI_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/Asian/WOMEN/id08433/5v7bvC5ULk4/00004_id09175_YWe7UOnEyHU_faceswap_id03379_A32nCObAHiI_wavtolip.mp4,1,1,1,0,1,107.0,71680,25.0,16000
id08433+00004_id09175_YWe7UOnEyHU_faceswap_id02807_eFC0STvhou4_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/Asian/WOMEN/id08433/5v7bvC5ULk4/00004_id09175_YWe7UOnEyHU_faceswap_id02807_eFC0STvhou4_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/Asian/WOMEN/id08433/5v7bvC5ULk4/00004_id09175_YWe7UOnEyHU_faceswap_id02807_eFC0STvhou4_wavtolip.mp4,1,1,1,0,1,107.0,71680,25.0,16000
id08433+00004_id09175_YWe7UOnEyHU_faceswap_id01281_ojEe5zGWESc_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/Asian/WOMEN/id08433/5v7bvC5ULk4/00004_id09175_YWe7UOnEyHU_faceswap_id01281_ojEe5zGWESc_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/Asian/WOMEN/id08433/5v7bvC5ULk4/00004_id09175_YWe7UOnEyHU_faceswap_id01281_ojEe5zGWESc_wavtolip.mp4,1,1,1,0,1,107.0,71680,25.0,16000
id08433+00004_id09175_YWe7UOnEyHU_faceswap_id06158_C6FpHdewEzA_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/Asian/WOMEN/id08433/5v7bvC5ULk4/00004_id09175_YWe7UOnEyHU_faceswap_id06158_C6FpHdewEzA_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/Asian/WOMEN/id08433/5v7bvC5ULk4/00004_id09175_YWe7UOnEyHU_faceswap_id06158_C6FpHdewEzA_wavtolip.mp4,1,1,1,0,1,107.0,71680,25.0,16000
id08433+00004_id09175_YWe7UOnEyHU_faceswap_id09175_YWe7UOnEyHU_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/Asian/WOMEN/id08433/5v7bvC5ULk4/00004_id09175_YWe7UOnEyHU_faceswap_id09175_YWe7UOnEyHU_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/Asian/WOMEN/id08433/5v7bvC5ULk4/00004_id09175_YWe7UOnEyHU_faceswap_id09175_YWe7UOnEyHU_wavtolip.mp4,1,1,1,0,1,107.0,71680,25.0,16000
id08397+00167_id06061_TckvmWR97vo_faceswap_id03379_A32nCObAHiI_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/Asian/WOMEN/id08397/zvY3EjwSL1Q/00167_id06061_TckvmWR97vo_faceswap_id03379_A32nCObAHiI_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/Asian/WOMEN/id08397/zvY3EjwSL1Q/00167_id06061_TckvmWR97vo_faceswap_id03379_A32nCObAHiI_wavtolip.mp4,1,1,1,0,1,112.0,74752,25.0,16000
id08397+00167_id06061_TckvmWR97vo_faceswap_id02807_eFC0STvhou4_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/Asian/WOMEN/id08397/zvY3EjwSL1Q/00167_id06061_TckvmWR97vo_faceswap_id02807_eFC0STvhou4_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/Asian/WOMEN/id08397/zvY3EjwSL1Q/00167_id06061_TckvmWR97vo_faceswap_id02807_eFC0STvhou4_wavtolip.mp4,1,1,1,0,1,125.0,81920,25.0,16000
id08397+00167_id06061_TckvmWR97vo_faceswap_id03940_axeR0CLu96U_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/Asian/WOMEN/id08397/zvY3EjwSL1Q/00167_id06061_TckvmWR97vo_faceswap_id03940_axeR0CLu96U_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/Asian/WOMEN/id08397/zvY3EjwSL1Q/00167_id06061_TckvmWR97vo_faceswap_id03940_axeR0CLu96U_wavtolip.mp4,1,1,1,0,1,125.0,81920,25.0,16000
id08397+00167_id06061_TckvmWR97vo_faceswap_id07739_TmuvLVNBm8o_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/Asian/WOMEN/id08397/zvY3EjwSL1Q/00167_id06061_TckvmWR97vo_faceswap_id07739_TmuvLVNBm8o_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/Asian/WOMEN/id08397/zvY3EjwSL1Q/00167_id06061_TckvmWR97vo_faceswap_id07739_TmuvLVNBm8o_wavtolip.mp4,1,1,1,0,1,125.0,81920,25.0,16000
id08397+00167_id06061_TckvmWR97vo_faceswap_id06158_C6FpHdewEzA_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/Asian/WOMEN/id08397/zvY3EjwSL1Q/00167_id06061_TckvmWR97vo_faceswap_id06158_C6FpHdewEzA_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/Asian/WOMEN/id08397/zvY3EjwSL1Q/00167_id06061_TckvmWR97vo_faceswap_id06158_C6FpHdewEzA_wavtolip.mp4,1,1,1,0,1,125.0,81920,25.0,16000
id08397+00167_id06061_TckvmWR97vo_faceswap_id06061_TckvmWR97vo_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/Asian/WOMEN/id08397/zvY3EjwSL1Q/00167_id06061_TckvmWR97vo_faceswap_id06061_TckvmWR97vo_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/Asian/WOMEN/id08397/zvY3EjwSL1Q/00167_id06061_TckvmWR97vo_faceswap_id06061_TckvmWR97vo_wavtolip.mp4,1,1,1,0,1,125.0,81920,25.0,16000
id08402+00092_id01281_ojEe5zGWESc_faceswap_id06054_EicsCdNDfBs_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/Asian/WOMEN/id08402/nedfiSXfmQ0/00092_id01281_ojEe5zGWESc_faceswap_id06054_EicsCdNDfBs_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/Asian/WOMEN/id08402/nedfiSXfmQ0/00092_id01281_ojEe5zGWESc_faceswap_id06054_EicsCdNDfBs_wavtolip.mp4,1,1,1,0,1,131.0,87040,25.0,16000
id08402+00092_id01281_ojEe5zGWESc_faceswap_id04701_7mnc8w6jRlM_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/Asian/WOMEN/id08402/nedfiSXfmQ0/00092_id01281_ojEe5zGWESc_faceswap_id04701_7mnc8w6jRlM_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/Asian/WOMEN/id08402/nedfiSXfmQ0/00092_id01281_ojEe5zGWESc_faceswap_id04701_7mnc8w6jRlM_wavtolip.mp4,1,1,1,0,1,136.0,90112,25.0,16000
id08402+00092_id01281_ojEe5zGWESc_faceswap_id06388_AtidJ-WlONc_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/Asian/WOMEN/id08402/nedfiSXfmQ0/00092_id01281_ojEe5zGWESc_faceswap_id06388_AtidJ-WlONc_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/Asian/WOMEN/id08402/nedfiSXfmQ0/00092_id01281_ojEe5zGWESc_faceswap_id06388_AtidJ-WlONc_wavtolip.mp4,1,1,1,0,1,139.0,92160,25.0,16000
id08402+00092_id01281_ojEe5zGWESc_faceswap_id09175_YWe7UOnEyHU_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/Asian/WOMEN/id08402/nedfiSXfmQ0/00092_id01281_ojEe5zGWESc_faceswap_id09175_YWe7UOnEyHU_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/Asian/WOMEN/id08402/nedfiSXfmQ0/00092_id01281_ojEe5zGWESc_faceswap_id09175_YWe7UOnEyHU_wavtolip.mp4,1,1,1,0,1,136.0,90112,25.0,16000
id08402+00092_id01281_ojEe5zGWESc_faceswap_id01281_ojEe5zGWESc_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/Asian/WOMEN/id08402/nedfiSXfmQ0/00092_id01281_ojEe5zGWESc_faceswap_id01281_ojEe5zGWESc_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/Asian/WOMEN/id08402/nedfiSXfmQ0/00092_id01281_ojEe5zGWESc_faceswap_id01281_ojEe5zGWESc_wavtolip.mp4,1,1,1,0,1,179.0,117760,25.0,16000
id08402+00092_id01281_ojEe5zGWESc_faceswap_id06060___Bf93SjJP0_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/Asian/WOMEN/id08402/nedfiSXfmQ0/00092_id01281_ojEe5zGWESc_faceswap_id06060___Bf93SjJP0_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/Asian/WOMEN/id08402/nedfiSXfmQ0/00092_id01281_ojEe5zGWESc_faceswap_id06060___Bf93SjJP0_wavtolip.mp4,1,1,1,0,1,106.0,70656,25.0,16000
id07195+00186_id07108_qwfQPcvjGRY_faceswap_id00032_AQMDc6SKNXs_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/Indian/MEN/id07195/wXqfHGtaBn4/00186_id07108_qwfQPcvjGRY_faceswap_id00032_AQMDc6SKNXs_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/Indian/MEN/id07195/wXqfHGtaBn4/00186_id07108_qwfQPcvjGRY_faceswap_id00032_AQMDc6SKNXs_wavtolip.mp4,1,1,1,0,1,115.0,76800,25.0,16000
id07195+00186_id07108_qwfQPcvjGRY_faceswap_id00745_eODND1ul7vE_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/Indian/MEN/id07195/wXqfHGtaBn4/00186_id07108_qwfQPcvjGRY_faceswap_id00745_eODND1ul7vE_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/Indian/MEN/id07195/wXqfHGtaBn4/00186_id07108_qwfQPcvjGRY_faceswap_id00745_eODND1ul7vE_wavtolip.mp4,1,1,1,0,1,104.0,69632,25.0,16000
id07195+00186_id07108_qwfQPcvjGRY_faceswap_id07194_NDJaiff98Fo_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/Indian/MEN/id07195/wXqfHGtaBn4/00186_id07108_qwfQPcvjGRY_faceswap_id07194_NDJaiff98Fo_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/Indian/MEN/id07195/wXqfHGtaBn4/00186_id07108_qwfQPcvjGRY_faceswap_id07194_NDJaiff98Fo_wavtolip.mp4,1,1,1,0,1,114.0,75776,25.0,16000
id07195+00186_id07108_qwfQPcvjGRY_faceswap_id07108_qwfQPcvjGRY_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/Indian/MEN/id07195/wXqfHGtaBn4/00186_id07108_qwfQPcvjGRY_faceswap_id07108_qwfQPcvjGRY_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/Indian/MEN/id07195/wXqfHGtaBn4/00186_id07108_qwfQPcvjGRY_faceswap_id07108_qwfQPcvjGRY_wavtolip.mp4,1,1,1,0,1,115.0,76800,25.0,16000
id07195+00186_id07108_qwfQPcvjGRY_faceswap_id03344_vyNnOo6lU0o_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/Indian/MEN/id07195/wXqfHGtaBn4/00186_id07108_qwfQPcvjGRY_faceswap_id03344_vyNnOo6lU0o_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/Indian/MEN/id07195/wXqfHGtaBn4/00186_id07108_qwfQPcvjGRY_faceswap_id03344_vyNnOo6lU0o_wavtolip.mp4,1,1,1,0,1,115.0,76800,25.0,16000
id07195+00186_id07108_qwfQPcvjGRY_faceswap_id07161_OYWKr82Zu38_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/Indian/MEN/id07195/wXqfHGtaBn4/00186_id07108_qwfQPcvjGRY_faceswap_id07161_OYWKr82Zu38_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/Indian/MEN/id07195/wXqfHGtaBn4/00186_id07108_qwfQPcvjGRY_faceswap_id07161_OYWKr82Zu38_wavtolip.mp4,1,1,1,0,1,107.0,71680,25.0,16000
id07233+00010_id07200_quCElxMhW6g_faceswap_id07195_wXqfHGtaBn4_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/Indian/MEN/id07233/ozetTgOHu78/00010_id07200_quCElxMhW6g_faceswap_id07195_wXqfHGtaBn4_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/Indian/MEN/id07233/ozetTgOHu78/00010_id07200_quCElxMhW6g_faceswap_id07195_wXqfHGtaBn4_wavtolip.mp4,1,1,1,0,1,115.0,76800,25.0,16000
id07233+00010_id07200_quCElxMhW6g_faceswap_id04554_8rSKsBhAaDo_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/Indian/MEN/id07233/ozetTgOHu78/00010_id07200_quCElxMhW6g_faceswap_id04554_8rSKsBhAaDo_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/Indian/MEN/id07233/ozetTgOHu78/00010_id07200_quCElxMhW6g_faceswap_id04554_8rSKsBhAaDo_wavtolip.mp4,1,1,1,0,1,115.0,76800,25.0,16000
id07233+00010_id07200_quCElxMhW6g_faceswap_id07200_quCElxMhW6g_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/Indian/MEN/id07233/ozetTgOHu78/00010_id07200_quCElxMhW6g_faceswap_id07200_quCElxMhW6g_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/Indian/MEN/id07233/ozetTgOHu78/00010_id07200_quCElxMhW6g_faceswap_id07200_quCElxMhW6g_wavtolip.mp4,1,1,1,0,1,115.0,76800,25.0,16000
